Id,SalePrice
1646,154949.17
1647,156248.02
1648,132111.42
1649,135544.05
1650,109453.31
1651,122461.08
1652,96180.22
1653,102943.54
1654,151924.66
1655,147582.62
1656,146347.44
1657,151477.89
1658,143997.89
1659,134055.64
1660,148743.25
1661,385685.94
1662,432865.28
1663,406477.62
1664,413528.9
1665,368451.12
1666,266105.12
1667,374832.38
1668,321945.78
1669,288096.47
1670,337611.62
1671,243847.16
1672,464729.84
1673,290150.1
1674,271030.3
1675,187325.69
1676,191319.34
1677,203238.12
1678,448910.5
1679,390625.1
1680,352927.62
1681,265650.0
1682,311049.97
1683,173217.88
1684,165196.61
1685,176034.27
1686,172378.25
1687,176127.3
1688,187677.78
1689,204732.55
1690,182505.97
1691,176927.47
1692,255747.6
1693,167381.1
1694,180894.28
1695,170617.12
1696,259403.44
1697,173362.81
1698,385898.97
1699,340209.56
1700,240017.2
1701,275486.47
1702,256979.31
1703,248971.72
1704,248161.48
1705,237297.62
1706,359334.97
1707,246709.78
1708,233165.48
1709,304449.0
1710,226971.69
1711,245941.61
1712,293703.3
1713,271887.72
1714,223257.92
1715,207796.44
1716,191960.48
1717,186739.03
1718,128788.08
1719,221377.33
1720,257409.28
1721,182603.3
1722,110038.164
1723,146026.92
1724,237803.73
1725,227049.84
1726,191872.08
1727,164239.17
1728,177341.84
1729,162394.47
1730,145659.86
1731,128368.95
1732,125592.164
1733,111222.555
1734,120101.4
1735,131647.2
1736,118171.984
1737,318274.22
1738,220070.55
1739,245804.44
1740,245254.88
1741,184145.72
1742,171493.62
1743,172490.08
1744,292496.3
1745,268350.34
1746,184817.27
1747,225539.39
1748,231933.97
1749,160235.64
1750,125481.9
1751,246253.05
1752,114829.44
1753,155722.75
1754,197891.2
1755,172355.08
1756,131331.33
1757,119440.4
1758,149343.94
1759,165161.95
1760,167334.81
1761,123061.31
1762,160873.83
1763,179371.56
1764,118592.65
1765,142348.36
1766,163296.16
1767,211145.45
1768,143240.61
1769,187149.1
1770,140559.47
1771,131250.44
1772,138899.38
1773,144923.42
1774,132153.5
1775,138824.56
1776,133613.9
1777,115787.8
1778,139729.89
1779,116078.35
1780,193028.34
1781,137543.38
1782,95251.71
1783,145856.98
1784,108524.41
1785,119806.02
1786,159561.33
1787,154602.14
1788,59387.35
1789,100229.305
1790,74937.95
1791,176293.5
1792,158500.75
1793,130422.055
1794,155760.48
1795,145679.6
1796,126815.83
1797,107157.1
1798,130917.78
1799,110004.375
1800,124083.28
1801,134702.56
1802,135408.89
1803,151241.31
1804,143146.52
1805,129886.836
1806,120448.72
1807,125688.62
1808,121626.8
1809,112191.88
1810,137921.02
1811,96914.234
1812,90642.336
1813,118660.19
1814,105427.29
1815,52856.285
1816,100414.05
1817,110527.64
1818,161498.55
1819,119470.016
1820,41164.32
1821,119737.836
1822,146335.3
1823,32493.92
1824,133506.27
1825,126651.09
1826,99133.14
1827,107077.32
1828,132001.1
1829,108402.766
1830,150616.62
1831,173241.66
1832,76875.23
1833,146224.8
1834,125048.97
1835,142345.23
1836,134579.05
1837,81076.336
1838,126674.164
1839,90276.38
1840,172343.89
1841,122034.49
1842,76480.27
1843,127529.445
1844,133329.92
1845,150531.05
1846,156015.6
1847,171055.55
1848,53011.008
1849,115955.76
1850,122834.9
1851,145302.05
1852,131423.28
1853,128139.49
1854,157186.02
1855,138468.48
1856,234447.38
1857,142121.7
1858,133114.06
1859,119017.64
1860,148030.6
1861,118197.69
1862,262070.77
1863,249721.48
1864,249975.48
1865,321573.56
1866,327206.0
1867,250190.86
1868,257718.55
1869,193485.6
1870,234210.27
1871,270173.28
1872,163460.84
1873,224866.94
1874,137114.84
1875,191745.67
1876,189135.14
1877,187669.0
1878,228081.58
1879,127004.76
1880,131504.16
1881,245521.42
1882,255681.98
1883,199277.12
1884,236399.98
1885,220802.12
1886,274169.7
1887,182944.77
1888,235312.0
1889,154302.11
1890,127906.055
1891,140149.08
1892,102957.28
1893,140598.75
1894,128907.63
1895,137441.62
1896,121107.336
1897,97327.33
1898,112072.12
1899,149668.3
1900,142205.08
1901,151982.03
1902,141479.48
1903,203379.48
1904,141320.23
1905,196277.81
1906,139321.66
1907,189964.69
1908,114769.23
1909,139290.83
1910,124953.6
1911,216748.36
1912,336417.6
1913,147640.06
1914,48349.54
1915,317154.66
1916,63641.61
1917,283198.28
1918,139743.48
1919,178715.89
1920,152919.06
1921,402773.97
1922,324704.25
1923,222076.81
1924,205503.47
1925,214952.12
1926,382227.12
1927,135713.48
1928,151552.17
1929,132125.78
1930,144771.05
1931,140521.67
1932,142896.23
1933,180760.11
1934,174196.92
1935,167836.48
1936,192441.62
1937,193491.14
1938,171543.03
1939,246099.75
1940,197992.02
1941,170211.48
1942,178028.81
1943,198960.75
1944,338681.62
1945,380147.75
1946,147445.47
1947,293403.2
1948,196380.42
1949,233698.22
1950,189826.33
1951,280765.12
1952,214669.2
1953,160224.64
1954,198078.89
1955,140961.25
1956,303227.66
1957,152295.0
1958,326094.8
1959,147969.2
1960,118031.76
1961,122011.1
1962,93383.984
1963,105128.9
1964,113531.15
1965,151189.69
1966,151737.42
1967,301551.28
1968,387354.28
1969,369758.12
1970,464439.62
1971,469732.8
1972,383187.0
1973,235572.25
1974,317978.4
1975,438120.66
1976,262914.12
1977,378477.94
1978,438250.62
1979,315373.03
1980,195681.23
1981,329226.78
1982,214926.3
1983,205906.4
1984,156519.16
1985,210055.28
1986,194657.72
1987,182282.28
1988,176147.12
1989,194742.94
1990,223790.84
1991,225820.9
1992,206763.38
1993,166842.42
1994,235892.38
1995,190862.84
1996,262832.9
1997,356825.7
1998,322916.84
1999,253471.22
2000,347394.7
2001,269163.1
2002,219050.83
2003,254938.64
2004,264044.88
2005,216225.81
2006,254159.88
2007,257057.75
2008,216066.48
2009,188152.69
2010,198433.22
2011,125101.21
2012,179411.08
2013,179541.33
2014,180892.22
2015,202869.05
2016,191123.86
2017,197920.66
2018,117035.414
2019,119792.086
2020,101725.68
2021,99612.95
2022,187965.44
2023,141509.58
2024,248868.7
2025,395113.97
2026,183019.28
2027,148930.9
2028,160787.78
2029,178283.67
2030,280333.56
2031,258730.42
2032,249778.66
2033,252175.02
2034,172552.27
2035,218337.12
2036,199032.11
2037,203132.72
2038,308970.7
2039,237212.55
2040,305103.84
2041,288496.5
2042,219602.81
2043,172499.45
2044,193078.42
2045,227421.94
2046,144513.8
2047,143705.95
2048,133953.28
2049,139847.47
2050,180048.19
2051,111352.99
2052,134245.89
2053,148382.53
2054,93118.97
2055,147405.95
2056,147063.62
2057,120181.484
2058,234934.17
2059,122187.164
2060,164101.39
2061,180528.92
2062,131616.95
2063,123126.0
2064,147102.77
2065,122211.64
2066,173567.11
2067,95437.74
2068,142721.77
2069,91764.164
2070,123448.39
2071,105343.875
2072,126319.01
2073,136432.14
2074,200188.38
2075,149762.53
2076,121258.15
2077,156497.66
2078,132887.66
2079,127831.55
2080,127047.64
2081,121088.39
2082,137274.22
2083,146469.89
2084,118104.05
2085,125759.6
2086,111284.086
2087,137383.83
2088,92585.28
2089,81252.586
2090,132645.69
2091,117689.39
2092,129475.37
2093,104466.68
2094,114039.42
2095,129963.53
2096,74056.92
2097,98810.805
2098,141500.12
2099,57424.547
2100,75268.93
2101,125972.9
2102,128309.96
2103,103546.914
2104,136490.19
2105,128793.6
2106,67785.76
2107,215161.94
2108,120797.51
2109,120252.45
2110,128210.63
2111,150342.1
2112,140022.69
2113,124148.98
2114,111882.13
2115,147353.81
2116,107279.805
2117,144560.11
2118,111948.414
2119,108089.05
2120,110750.06
2121,107828.35
2122,111490.38
2123,82517.64
2124,174620.73
2125,131379.05
2126,144794.66
2127,172836.03
2128,130413.6
2129,107114.19
2130,145857.67
2131,166838.92
2132,119023.43
2133,129497.84
2134,118285.98
2135,88143.68
2136,67586.875
2137,116873.46
2138,130213.266
2139,150953.84
2140,134786.22
2141,151611.14
2142,133853.42
2143,153086.86
2144,127702.266
2145,130575.26
2146,163963.73
2147,112930.96
2148,120600.33
2149,139603.75
2150,225665.67
2151,112922.13
2152,143358.0
2153,165165.89
2154,100585.99
2155,146556.38
2156,276477.9
2157,219501.89
2158,228089.62
2159,224005.22
2160,169510.86
2161,248577.89
2162,357708.84
2163,304073.22
2164,254894.88
2165,200170.62
2166,146293.02
2167,213851.06
2168,200376.33
2169,199148.69
2170,224455.58
2171,155477.02
2172,132173.67
2173,155803.11
2174,233316.97
2175,317874.4
2176,288916.38
2177,250001.23
2178,219297.27
2179,144811.92
2180,174948.1
2181,195265.52
2182,213115.06
2183,193105.86
2184,120924.64
2185,122510.95
2186,147690.06
2187,162557.78
2188,151724.84
2189,202649.38
2190,84204.64
2191,86896.89
2192,96206.086
2193,95408.26
2194,100549.266
2195,110956.42
2196,112474.27
2197,119631.45
2198,170485.55
2199,166917.22
2200,133561.8
2201,149863.4
2202,219959.77
2203,119287.97
2204,181806.94
2205,109787.12
2206,135375.72
2207,237753.39
2208,236496.73
2209,221834.88
2210,113093.17
2211,113966.37
2212,127648.94
2213,109003.72
2214,119858.94
2215,108893.27
2216,156646.83
2217,70476.16
2218,55849.246
2219,52753.3
2220,57154.594
2221,330011.72
2222,266876.22
2223,326350.22
2224,228396.75
2225,117208.54
2226,187503.34
2227,201816.6
2228,255365.2
2229,219329.27
2230,160903.6
2231,210736.48
2232,197115.0
2233,171770.42
2234,249110.66
2235,223217.67
2236,220440.03
2237,324993.6
2238,194634.52
2239,101909.39
2240,162796.86
2241,161344.44
2242,127353.945
2243,117806.29
2244,104360.234
2245,99313.21
2246,142295.97
2247,101419.09
2248,128949.32
2249,123030.45
2250,134074.69
2251,108025.98
2252,170915.31
2253,155782.31
2254,184537.77
2255,180998.17
2256,180323.81
2257,219775.45
2258,173678.05
2259,195007.6
2260,169722.12
2261,193461.98
2262,199512.53
2263,334222.6
2264,401028.12
2265,147223.45
2266,285516.38
2267,375221.5
2268,398797.0
2269,147588.53
2270,182261.42
2271,208661.66
2272,200227.52
2273,172001.88
2274,179635.53
2275,157164.28
2276,192843.61
2277,187255.14
2278,146180.61
2279,125321.88
2280,122268.875
2281,186521.72
2282,176640.52
2283,100246.51
2284,114950.836
2285,143282.14
2286,126540.14
2287,321855.22
2288,298586.34
2289,335582.56
2290,486004.97
2291,318425.4
2292,463403.44
2293,447929.06
2294,495860.5
2295,456346.53
2296,274870.0
2297,283284.2
2298,361288.78
2299,385410.9
2300,370088.3
2301,276185.12
2302,229336.6
2303,256727.25
2304,252297.94
2305,176789.84
2306,173170.97
2307,184196.66
2308,214881.2
2309,272656.56
2310,232299.0
2311,174277.52
2312,159975.45
2313,169501.33
2314,157511.19
2315,172755.45
2316,177019.28
2317,185596.55
2318,169901.88
2319,173587.31
2320,180953.64
2321,251366.33
2322,169548.38
2323,170860.72
2324,161612.25
2325,207503.75
2326,162827.61
2327,214573.83
2328,233776.45
2329,174360.8
2330,194789.19
2331,344263.5
2332,421363.44
2333,323297.1
2334,269088.9
2335,264131.25
2336,336583.53
2337,194054.03
2338,245576.22
2339,236635.92
2340,347686.7
2341,192624.14
2342,225340.52
2343,204694.88
2344,234203.56
2345,243962.75
2346,214216.42
2347,195138.75
2348,239236.56
2349,169453.64
2350,274751.56
2351,249049.86
2352,259043.25
2353,269946.12
2354,125888.234
2355,132385.23
2356,147754.44
2357,211020.25
2358,201506.77
2359,137246.86
2360,124939.9
2361,147189.2
2362,284400.53
2363,145493.83
2364,158755.5
2365,216737.2
2366,183577.08
2367,217834.84
2368,192860.72
2369,231599.77
2370,169062.69
2371,169211.25
2372,204703.06
2373,282027.5
2374,328856.8
2375,257897.78
2376,299061.1
2377,366539.3
2378,148340.1
2379,202064.83
2380,142708.7
2381,164411.7
2382,217891.78
2383,221154.48
2384,235544.84
2385,163864.94
2386,135031.06
2387,139592.03
2388,88723.75
2389,125092.266
2390,147928.98
2391,139072.75
2392,126846.555
2393,167355.56
2394,140691.7
2395,191681.31
2396,147701.05
2397,221376.06
2398,131122.83
2399,55032.016
2400,57873.223
2401,117733.17
2402,142687.06
2403,142808.36
2404,149004.62
2405,165115.5
2406,137165.08
2407,126241.94
2408,140991.1
2409,132481.47
2410,159003.08
2411,121168.56
2412,163486.72
2413,137822.0
2414,143621.14
2415,134325.03
2416,134461.27
2417,136966.78
2418,125967.375
2419,138431.64
2420,120358.47
2421,146798.52
2422,123378.945
2423,116873.016
2424,154841.62
2425,162647.11
2426,114510.66
2427,131528.11
2428,179288.28
2429,111099.79
2430,131917.66
2431,97616.33
2432,142166.44
2433,147181.2
2434,142347.55
2435,144306.94
2436,105955.96
2437,101634.33
2438,126151.19
2439,102510.62
2440,115332.31
2441,85710.88
2442,80502.336
2443,120941.016
2444,119663.86
2445,78066.18
2446,141420.0
2447,173551.06
2448,126293.11
2449,104572.336
2450,149211.53
2451,118016.0
2452,214127.58
2453,85603.38
2454,118150.914
2455,111231.14
2456,128169.805
2457,131749.06
2458,108150.29
2459,110520.47
2460,127817.04
2461,126051.86
2462,137749.08
2463,119218.37
2464,198525.02
2465,132790.73
2466,114945.03
2467,125591.92
2468,76015.336
2469,78795.445
2470,178688.95
2471,229441.16
2472,155944.05
2473,117553.77
2474,80886.27
2475,227120.22
2476,111643.59
2477,131384.19
2478,145133.64
2479,99938.28
2480,154776.08
2481,125529.414
2482,127312.414
2483,124209.49
2484,124729.055
2485,133081.95
2486,147299.16
2487,162634.7
2488,152252.73
2489,146350.78
2490,148980.48
2491,92868.97
2492,187804.36
2493,139944.33
2494,143206.33
2495,93278.07
2496,254822.69
2497,151425.33
2498,99619.04
2499,93500.55
2500,119062.25
2501,150171.42
2502,140386.25
2503,98488.02
2504,183917.73
2505,227407.83
2506,258263.77
2507,291388.22
2508,257587.08
2509,225872.6
2510,215701.45
2511,189289.42
2512,218393.34
2513,210351.97
2514,246564.19
2515,154996.31
2516,169927.48
2517,151690.11
2518,137404.14
2519,231746.7
2520,203720.36
2521,199910.4
2522,211454.98
2523,125554.32
2524,140293.23
2525,148179.19
2526,139460.17
2527,122202.55
2528,129933.664
2529,126535.07
2530,119269.31
2531,236290.67
2532,224517.44
2533,207047.9
2534,232394.06
2535,328579.38
2536,248446.83
2537,233536.02
2538,186289.72
2539,174764.34
2540,176143.1
2541,188203.83
2542,174642.88
2543,121478.19
2544,125931.7
2545,132578.28
2546,139731.48
2547,133837.97
2548,145382.03
2549,160165.2
2550,243745.55
2551,143246.62
2552,127030.32
2553,77334.07
2554,110272.22
2555,106615.52
2556,104346.4
2557,103678.43
2558,152867.44
2559,139849.88
2560,134705.52
2561,120626.664
2562,123866.92
2563,142983.89
2564,204321.19
2565,141682.83
2566,150074.94
2567,120894.086
2568,177563.72
2569,210820.9
2570,114607.24
2571,202095.86
2572,157983.88
2573,231270.47
2574,276000.56
2575,129821.94
2576,120166.016
2577,186858.92
2578,83305.66
2579,62658.28
2580,107693.625
2581,95808.91
2582,88959.88
2583,294710.28
2584,165858.36
2585,180612.27
2586,204597.28
2587,186853.77
2588,150644.78
2589,148560.52
2590,203331.77
2591,220475.36
2592,205917.4
2593,257592.48
2594,188531.86
2595,226937.7
2596,299454.1
2597,206355.8
2598,258835.81
2599,335062.25
2600,167358.75
2601,137786.78
2602,75141.41
2603,88077.555
2604,75853.336
2605,73885.85
2606,148117.02
2607,194343.69
2608,177862.67
2609,166683.86
2610,114413.62
2611,129825.66
2612,152506.47
2613,138996.9
2614,124065.66
2615,155443.95
2616,146421.56
2617,181414.3
2618,171100.25
2619,217455.83
2620,188257.5
2621,183316.06
2622,199626.34
2623,263559.3
2624,301877.3
2625,366930.66
2626,169223.52
2627,175166.3
2628,448845.0
2629,507332.0
2630,371124.97
2631,507953.16
2632,458877.28
2633,290046.9
2634,403502.12
2635,149101.44
2636,207674.2
2637,183285.47
2638,235725.95
2639,182759.75
2640,158549.42
2641,104496.875
2642,187110.19
2643,103841.305
2644,124807.11
2645,103786.85
2646,92207.17
2647,102843.55
2648,134196.22
2649,141769.06
2650,143053.86
2651,143614.58
2652,405740.22
2653,267233.78
2654,284215.34
2655,408265.88
2656,314203.12
2657,330724.7
2658,321041.62
2659,313619.97
2660,343848.12
2661,290227.84
2662,312467.0
2663,282871.7
2664,271163.44
2665,333999.88
2666,293031.28
2667,154438.28
2668,170395.98
2669,180604.52
2670,291634.53
2671,180019.17
2672,187030.97
2673,195155.69
2674,193806.2
2675,165627.27
2676,186815.27
2677,185296.78
2678,274428.66
2679,277744.06
2680,288808.4
2681,424966.0
2682,365366.3
2683,554212.06
2684,334286.34
2685,334488.84
2686,263389.22
2687,296954.03
2688,215385.3
2689,207380.69
2690,416260.66
2691,192245.72
2692,125575.04
2693,194692.62
2694,111750.44
2695,191524.9
2696,189511.6
2697,205949.81
2698,185971.98
2699,160494.25
2700,161109.5
2701,151579.62
2702,112408.11
2703,125134.266
2704,142873.75
2705,116149.336
2706,125117.32
2707,128625.07
2708,134705.27
2709,102272.45
2710,127911.3
2711,282849.03
2712,366801.9
2713,166194.66
2714,147435.77
2715,172293.61
2716,143721.86
2717,165210.95
2718,242202.31
2719,154011.02
2720,174467.1
2721,134286.1
2722,158249.27
2723,137904.83
2724,135866.81
2725,135649.05
2726,144135.7
2727,171504.1
2728,163030.84
2729,142824.84
2730,145730.17
2731,120287.09
2732,128338.35
2733,160442.83
2734,152149.67
2735,131463.53
2736,142374.7
2737,127795.83
2738,137940.08
2739,159002.02
2740,148050.64
2741,152443.22
2742,156744.56
2743,149991.38
2744,160633.14
2745,139910.17
2746,138939.78
2747,147970.33
2748,128542.914
2749,130491.36
2750,142873.34
2751,131530.36
2752,192740.47
2753,151501.3
2754,206705.61
2755,129023.37
2756,100037.17
2757,68785.164
2758,88093.26
2759,141737.97
2760,124593.29
2761,144894.95
2762,145960.78
2763,185698.34
2764,151109.39
2765,289078.44
2766,132657.45
2767,84097.83
2768,130208.18
2769,132428.16
2770,143138.06
2771,111158.51
2772,113718.61
2773,178896.12
2774,138607.6
2775,118321.516
2776,128785.87
2777,141861.56
2778,94497.74
2779,125400.43
2780,94596.93
2781,95161.82
2782,88728.74
2783,106014.28
2784,125050.164
2785,127794.0
2786,63193.816
2787,128242.43
2788,74553.59
2789,200772.28
2790,84655.55
2791,117648.09
2792,53085.68
2793,168553.17
2794,91841.21
2795,127104.36
2796,109441.94
2797,211108.81
2798,106315.086
2799,121736.34
2800,60651.023
2801,118506.945
2802,127831.55
2803,165868.16
2804,151725.12
2805,96543.766
2806,81521.836
2807,149223.2
2808,151432.97
2809,135799.19
2810,129409.45
2811,151564.31
2812,147508.05
2813,180194.2
2814,160870.0
2815,106298.87
2816,268476.28
2817,156538.86
2818,131606.66
2819,153071.67
2820,138718.95
2821,105022.38
2822,211956.5
2823,262125.27
2824,181887.92
2825,152325.94
2826,141001.05
2827,134403.83
2828,194277.53
2829,171042.34
2830,240391.75
2831,187642.16
2832,220534.86
2833,292264.06
2834,224532.22
2835,220224.66
2836,194975.8
2837,131917.78
2838,161918.78
2839,190557.3
2840,195738.53
2841,200692.06
2842,222099.06
2843,156190.36
2844,158045.81
2845,114274.37
2846,212822.8
2847,198180.17
2848,210730.05
2849,210833.17
2850,250870.11
2851,237246.94
2852,248426.45
2853,250884.0
2854,137732.39
2855,192764.55
2856,199043.88
2857,188272.58
2858,179451.12
2859,112220.56
2860,122162.12
2861,123572.305
2862,200407.86
2863,112799.22
2864,251924.06
2865,138009.3
2866,133908.06
2867,106583.4
2868,99301.84
2869,140446.11
2870,117608.27
2871,88954.45
2872,47354.723
2873,98618.01
2874,149211.81
2875,110564.75
2876,158699.19
2877,132609.14
2878,173953.05
2879,127303.305
2880,100654.22
2881,142051.92
2882,157612.17
2883,185521.34
2884,180493.62
2885,195949.02
2886,241104.17
2887,100714.04
2888,132803.16
2889,54242.98
2890,90793.39
2891,131806.48
2892,38447.566
2893,70176.42
2894,40719.832
2895,317782.28
2896,302468.62
2897,228137.92
2898,152826.48
2899,254683.0
2900,160979.72
2901,230425.3
2902,173664.14
2903,346146.94
2904,333796.4
2905,81196.03
2906,180820.11
2907,117648.66
2908,137281.16
2909,145072.62
2910,74627.65
2911,72048.44
2912,162650.06
2913,77911.77
2914,71797.39
2915,76257.7
2916,73594.22
2917,161282.3
2918,109050.51
2919,235451.86
